table,row_index,rule_id,severity,message
balancesheet,1065.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ZOMATO, 2024)"
balancesheet,1066.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ZOMATO, 2024)"
balancesheet,1078.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(WIPRO, 2024)"
balancesheet,1079.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(WIPRO, 2024)"
balancesheet,1091.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(VEDL, 2024)"
balancesheet,1092.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(VEDL, 2024)"
balancesheet,1104.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SHRIRAMFIN, 2024)"
balancesheet,1105.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SHRIRAMFIN, 2024)"
balancesheet,1129.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(UNITDSPR, 2024)"
balancesheet,1130.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(UNITDSPR, 2024)"
balancesheet,1154.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SUNPHARMA, 2024)"
balancesheet,1155.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(SUNPHARMA, 2024)"
balancesheet,1167.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ULTRACEMCO, 2024)"
balancesheet,1168.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ULTRACEMCO, 2024)"
balancesheet,1180.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TVSMOTOR, 2024)"
balancesheet,1181.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TVSMOTOR, 2024)"
balancesheet,1193.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TRENT, 2024)"
balancesheet,1194.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TRENT, 2024)"
balancesheet,1206.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TORNTPHARM, 2024)"
balancesheet,1207.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TORNTPHARM, 2024)"
balancesheet,1219.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TITAN, 2024)"
balancesheet,1220.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TITAN, 2024)"
balancesheet,1221.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2013)"
balancesheet,1222.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2014)"
balancesheet,1223.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2015)"
balancesheet,1224.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2016)"
balancesheet,1225.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2017)"
balancesheet,1226.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2018)"
balancesheet,1227.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2019)"
balancesheet,1228.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2020)"
balancesheet,1229.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2021)"
balancesheet,1230.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2022)"
balancesheet,1231.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2023)"
balancesheet,1232.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2024)"
balancesheet,1233.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2024)"
balancesheet,1245.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATACONSUM, 2024)"
balancesheet,1246.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATACONSUM, 2024)"
balancesheet,1258.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TCS, 2024)"
balancesheet,1259.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TCS, 2024)"
balancesheet,1271.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATASTEEL, 2024)"
balancesheet,1272.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATASTEEL, 2024)"
balancesheet,1273.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2013)"
balancesheet,1274.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2014)"
balancesheet,1275.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2015)"
balancesheet,1276.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2016)"
balancesheet,1277.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2017)"
balancesheet,1278.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2018)"
balancesheet,1279.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2019)"
balancesheet,1280.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2020)"
balancesheet,1281.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2021)"
balancesheet,1282.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2022)"
balancesheet,1283.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2023)"
balancesheet,1284.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2024)"
balancesheet,1285.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TECHM, 2024)"
balancesheet,1297.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATAPOWER, 2024)"
balancesheet,1298.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATAPOWER, 2024)"
balancesheet,1310.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATAMOTORS, 2024)"
balancesheet,1311.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(TATAMOTORS, 2024)"
cashflow,13.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2014.0)"
cashflow,14.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2015.0)"
cashflow,15.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2016.0)"
cashflow,16.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2017.0)"
cashflow,17.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2018.0)"
cashflow,18.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2019.0)"
cashflow,19.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2020.0)"
cashflow,20.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2021.0)"
cashflow,21.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2022.0)"
cashflow,22.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2023.0)"
cashflow,23.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2024.0)"
cashflow,24.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2014.0)"
cashflow,25.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2015.0)"
cashflow,26.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2016.0)"
cashflow,27.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2017.0)"
cashflow,28.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2018.0)"
cashflow,29.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2019.0)"
cashflow,30.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2020.0)"
cashflow,31.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2021.0)"
cashflow,32.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2022.0)"
cashflow,33.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2023.0)"
cashflow,34.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2024.0)"
cashflow,145.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2013.0)"
cashflow,146.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2014.0)"
cashflow,147.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2015.0)"
cashflow,148.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2016.0)"
cashflow,149.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2017.0)"
cashflow,150.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2018.0)"
cashflow,151.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2019.0)"
cashflow,152.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2020.0)"
cashflow,153.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2021.0)"
cashflow,154.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2022.0)"
cashflow,155.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2023.0)"
cashflow,156.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2024.0)"
cashflow,157.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2013.0)"
cashflow,158.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2014.0)"
cashflow,159.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2015.0)"
cashflow,160.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2016.0)"
cashflow,161.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2017.0)"
cashflow,162.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2018.0)"
cashflow,163.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2019.0)"
cashflow,164.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2020.0)"
cashflow,165.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2021.0)"
cashflow,166.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2022.0)"
cashflow,167.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2023.0)"
cashflow,168.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(BAJAJ-AUTO, 2024.0)"
profitandloss,1164.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1165.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1166.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1167.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1168.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1169.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1170.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1171.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1172.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1173.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1174.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1175.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1176.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
profitandloss,1177.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1178.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1179.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1180.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1181.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1182.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1183.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1184.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1185.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1186.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1187.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1188.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1189.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
profitandloss,1190.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1191.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1192.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1193.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1194.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1195.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1196.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1197.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1198.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1199.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1200.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1201.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1202.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
profitandloss,1203.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1204.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1205.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1206.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1207.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1208.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1209.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1210.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1211.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1212.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1213.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1214.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1215.0,DQ-03,CRITICAL,company_id 'VBL' not found in companies table
profitandloss,1216.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1217.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1218.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1219.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1220.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1221.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1222.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1223.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1224.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1225.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1226.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1227.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1228.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
profitandloss,1229.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1230.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1231.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1232.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1233.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1234.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1235.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1236.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1237.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1238.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1239.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1240.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1241.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
profitandloss,1242.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1243.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1244.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1245.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1246.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1247.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1248.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1249.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
profitandloss,1250.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1251.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1252.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1253.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1254.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1255.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1256.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1257.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1258.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1259.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1260.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1261.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
profitandloss,1262.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1033.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1034.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1035.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1036.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1037.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1038.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1039.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1040.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1041.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1042.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1043.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1044.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1045.0,DQ-03,CRITICAL,company_id 'ZYDUSLIFE' not found in companies table
balancesheet,1059.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1060.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1061.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1062.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1063.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1064.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1065.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1066.0,DQ-03,CRITICAL,company_id 'ZOMATO' not found in companies table
balancesheet,1067.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1068.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1069.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1070.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1071.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1072.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1073.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1074.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1075.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1076.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1077.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1078.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1079.0,DQ-03,CRITICAL,company_id 'WIPRO' not found in companies table
balancesheet,1080.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1081.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1082.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1083.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1084.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1085.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1086.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1087.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1088.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1089.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1090.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1091.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1092.0,DQ-03,CRITICAL,company_id 'VEDL' not found in companies table
balancesheet,1118.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1119.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1120.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1121.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1122.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1123.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1124.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1125.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1126.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1127.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1128.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1129.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1130.0,DQ-03,CRITICAL,company_id 'UNITDSPR' not found in companies table
balancesheet,1131.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1132.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1133.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1134.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1135.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1136.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1137.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1138.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1139.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1140.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1141.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1142.0,DQ-03,CRITICAL,company_id 'UNIONBANK' not found in companies table
balancesheet,1156.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1157.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1158.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1159.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1160.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1161.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1162.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1163.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1164.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1165.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1166.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1167.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
balancesheet,1168.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,126.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,127.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,128.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,129.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,130.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,131.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,132.0,DQ-03,CRITICAL,company_id 'AGTL' not found in companies table
cashflow,1098.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1099.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1100.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1101.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
cashflow,1102.0,DQ-03,CRITICAL,company_id 'ULTRACEMCO' not found in companies table
